field0,field1,field2
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.8_to_1.5.6.delta|,153,1171
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1.2_to_2.1.4.delta|,155,171
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.6_to_1.5.1.delta|,155,1161
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1RC2_to_2.1.delta|,156,206
|file:///home/lina/data/deltas/com.google.guava/guava/23.2-jre_to_23.3-android.delta|,156,888
|file:///home/lina/data/deltas/com.google.guava/guava/23.1-jre_to_23.2-android.delta|,156,905
|file:///home/lina/data/deltas/com.google.guava/guava/23.0_to_23.1-android.delta|,157,918
|file:///home/lina/data/deltas/com.google.guava/guava/23.4-jre_to_23.5-android.delta|,159,888
|file:///home/lina/data/deltas/com.google.guava/guava/23.3-jre_to_23.4-android.delta|,159,889
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M2_to_2.13.0-M3.delta|,159,1825
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.6_to_2.9.3.delta|,161,1805
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.6_to_2.12.0-M1.delta|,165,600
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.5_to_2.10.0.delta|,165,1949
|file:///home/lina/data/deltas/org.springframework/spring-context-support/5.0.9.RELEASE_to_5.1.0.RELEASE.delta|,167,201
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.6.0_to_2.7.3.delta|,169,2416
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.19.RELEASE_to_5.1.0.RELEASE.delta|,173,372
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.13_to_3.9.0.delta|,180,999
|file:///home/lina/data/deltas/com.google.guava/guava/21.0_to_22.0-rc1-android.delta|,180,1090
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M5_to_0.18.0-M7.delta|,184,782
|file:///home/lina/data/deltas/com.google.guava/guava/23.6-jre_to_24.0-android.delta|,186,1118
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.5_to_2.11.6.delta|,187,741
|file:///home/lina/data/deltas/com.google.guava/guava/24.0-jre_to_24.1-android.delta|,187,1053
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.5.Final_to_6.0.0.Alpha6.delta|,188,2438
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-jre_to_23.6-android.delta|,191,1249
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.2.1_to_0.11.0.0.delta|,199,1912
|file:///home/lina/data/deltas/com.google.guava/guava/24.1-jre_to_25.0-android.delta|,203,1126
|file:///home/lina/data/deltas/com.google.guava/guava/25.0-jre_to_25.1-android.delta|,203,1126
|file:///home/lina/data/deltas/com.google.guava/guava/24.1.1-jre_to_25.1-android.delta|,203,1127
|file:///home/lina/data/deltas/com.google.guava/guava/25.1-jre_to_26.0-android.delta|,203,1165
|file:///home/lina/data/deltas/org.onosproject/onos-incubator-api/1.10.9_to_1.13.1.delta|,206,1931
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.6.1_to_2.0-M2.delta|,206,2805
|file:///home/lina/data/deltas/com.google.guava/guava/10.0.1_to_11.0-rc1.delta|,214,1673
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.2_to_4.0.0.delta|,219,2925
|file:///home/lina/data/deltas/com.google.guava/guava/14.0.1_to_15.0-rc1.delta|,221,1352
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.3_to_4.0.1.delta|,227,2939
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.0_to_3.0.2.delta|,232,2850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.4_to_3.0.6.delta|,232,2855
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.1_to_3.0.3.delta|,232,2856
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.14_to_2.4.0-RC3.delta|,234,1196
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.13_to_2.4.0-RC2.delta|,234,1196
|file:///home/lina/data/deltas/org.apache.solr/solr-core/6.6.0_to_7.1.0.delta|,234,1881
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-RC1_to_2.10.0-RC2.delta|,235,818
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.2.0_to_1.3.0.delta|,240,1494
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.5.0.Final_to_6.0.0.Alpha6.delta|,244,2086
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-M1_to_2.10.0-M1-virtualized.rdev-4217-2012-01-24-g9118644.delta|,248,937
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M3_to_0.10.0-M4.delta|,252,308
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.0.1_to_1.1.0.delta|,253,2606
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.1_to_6.6.0.delta|,269,2618
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M1_to_2.13.0-M2.delta|,287,3310
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.16_to_2.4.13.delta|,299,1533
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.4.0_to_3.5.0.delta|,305,2428
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M6_to_0.10.0-M7.delta|,311,373
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M4_to_2.10.0-M5.delta|,317,967
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.12.0_to_1.13.0.delta|,368,1755
|file:///home/lina/data/deltas/org.apache.derby/derby/10.10.2.0_to_10.11.1.1.delta|,391,4652
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.2_to_0.10.3.delta|,406,622
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0-1_to_2.9.1.RC1.delta|,464,1243
|file:///home/lina/data/deltas/org.ops4j.pax.web/pax-web-jetty-bundle/0.7.2_to_0.8.1.delta|,478,5390
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC2_to_2.9.0.RC3.delta|,490,2534
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.12_to_1.9.13.delta|,511,4290
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.1_to_2.11.2.delta|,527,2134
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M1_to_0.10.0-M2.delta|,527,3349
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-M2_to_2.0.0-M3.delta|,549,4260
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.1_to_2.9.0.RC1.delta|,569,12436
|file:///home/lina/data/deltas/org.scalatest/scalatest_2.12.0-M4/2.2.6_to_3.0.0-M16-SNAP4.delta|,596,6295
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1.6_to_3.1.0.delta|,633,4268
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.6_to_2.12.0-M1.delta|,673,2445
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.6_to_2.13.0-M4.delta|,701,5563
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4_to_2.13.0-M5.delta|,773,3752
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.15.13a_to_0.17.0-M3.delta|,776,4159
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.7_to_2.8.0.Beta1-RC5.delta|,875,8018
|file:///home/lina/data/deltas/io.hawt/hawtio-git/1.4.51_to_2.0.1.delta|,905,13116
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.20.2_to_2.21.0.delta|,1949,8117
