group,artifact,v1,v2,age_v2,diff,delta,bcs,additions,removals,changedTypes,changedMethods,changedFields,typeChanges,methodChanges,fieldChanges,annotationDeprecatedAdded,classRemoved,classNowAbstract,classNowFinal,classNoLongerPublic,classTypeChanged,classNowCheckedException,classLessAccessible,superclassRemoved,superclassAdded,superclassModifiedIncompatible,interfaceAdded,interfaceRemoved,methodRemoved,methodRemovedInSuperclass,methodLessAccessible,methodLessAccessibleThanInSuperclass,methodIsStaticAndOverridesNotStatic,methodReturnTypeChanged,methodNowAbstract,methodNowFinal,methodNowStatic,methodNoLongerStatic,methodAddedToInterface,methodNowThrowsCheckedException,methodAbstractAddedToClass,methodAbstractAddedInSuperclass,methodAbstractAddedInImplementedInterface,methodNewDefault,methodAbstractNowDefault,fieldStaticAndOverridesStatic,fieldLessAccessibleThanInSuperclass,fieldNowFinal,fieldNowStatic,fieldNoLongerStatic,fieldTypeChanged,fieldRemoved,fieldRemovedInSuperclass,fieldLessAccessible,constructorRemoved,constructorLessAccessible,superRemovedEntities,superAddedEntities
org.apache.camel,camel-cxf,2.0-M2,2.0-M3,12,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.0-M2_to_2.0-M3.delta,19,0,0,5,4,4,5,4,4,0,0,0,0,0,0,0,0,2,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,2,2
org.apache.camel,camel-cxf,2.0-M3,2.0.0,14,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.0-M3_to_2.0.0.delta,16,0,0,8,5,2,8,5,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.0.0,2.2.0,56,43,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.0.0_to_2.2.0.delta,46,0,0,6,22,0,7,22,0,0,3,0,0,0,0,0,0,15,0,0,1,0,11,3,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1
org.apache.camel,camel-cxf,2.2.0,2.3.0,16,-3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.2.0_to_2.3.0.delta,204,0,0,38,124,1,41,125,1,2,25,0,0,0,0,0,0,20,0,0,7,17,98,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0,0
org.apache.camel,camel-cxf,2.3.0,2.4.0,18,-5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.3.0_to_2.4.0.delta,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.4.0,2.5.0,19,-5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.4.0_to_2.5.0.delta,19,0,0,14,5,0,14,5,0,2,0,0,0,0,0,0,0,0,0,0,9,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
org.apache.camel,camel-cxf,2.5.0,2.6.0,21,-7,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.5.0_to_2.6.0.delta,7,0,0,3,3,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.apache.camel,camel-cxf,2.6.0,2.7.2,57,26,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.6.0_to_2.7.2.delta,13,0,0,5,3,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.7.2,2.8.0,22,-13,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.7.2_to_2.8.0.delta,133,0,0,22,81,4,22,81,4,4,13,0,0,0,0,0,0,12,0,0,2,14,62,6,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0
org.apache.camel,camel-cxf,2.8.0,2.8.3,50,14,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.8.0_to_2.8.3.delta,348,0,0,44,178,84,46,178,84,0,38,0,0,0,0,0,0,31,1,0,2,6,140,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2,0,37,0,1,1
org.apache.camel,camel-cxf,2.8.3,2.9.0,42,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.8.3_to_2.9.0.delta,126,0,0,0,12,0,0,12,0,7,0,0,0,0,0,0,0,14,0,0,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
org.apache.camel,camel-cxf,2.9.0,2.9.2,42,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.9.0_to_2.9.2.delta,17,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.8.4,2.9.2,42,-1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.8.4_to_2.9.2.delta,28,0,0,16,12,0,16,12,0,7,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
org.apache.camel,camel-cxf,2.9.2,2.10.3,53,8,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.9.2_to_2.10.3.delta,22,0,0,10,8,1,10,8,1,2,0,0,0,0,0,0,0,0,1,0,2,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
org.apache.camel,camel-cxf,2.8.5,2.10.3,53,7,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.8.5_to_2.10.3.delta,45,0,0,18,16,1,25,16,1,9,0,0,0,0,0,0,0,0,1,0,17,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1
org.apache.camel,camel-cxf,2.10.3,2.10.4,55,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.10.3_to_2.10.4.delta,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.10.4,2.10.5,56,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.10.4_to_2.10.5.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.10.5,2.11.2,62,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.10.5_to_2.11.2.delta,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.11.2,2.12.2,61,-1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.11.2_to_2.12.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.12.2,2.13.0,78,13,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.12.2_to_2.13.0.delta,26,0,0,4,22,0,4,22,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
org.apache.camel,camel-cxf,2.13.0,2.13.1,70,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.13.0_to_2.13.1.delta,18,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.13.1,2.13.2,72,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.13.1_to_2.13.2.delta,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.13.2,2.14.0,83,11,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.13.2_to_2.14.0.delta,18,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.14.0,2.14.1,77,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.14.0_to_2.14.1.delta,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.13.3,2.14.1,77,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.13.3_to_2.14.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.14.1,2.15.0,89,12,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.14.1_to_2.15.0.delta,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.13.4,2.15.0,89,9,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.13.4_to_2.15.0.delta,165,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,26,0,0,0,137,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.15.0,2.15.1,90,10,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.15.0_to_2.15.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.15.1,2.15.2,91,10,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.15.1_to_2.15.2.delta,18,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.15.2,2.15.3,94,12,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.15.2_to_2.15.3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.14.3,2.15.3,94,11,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.14.3_to_2.15.3.delta,9,0,0,4,2,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
org.apache.camel,camel-cxf,2.15.3,2.16.0,55,-30,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.15.3_to_2.16.0.delta,17,0,0,5,7,3,7,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0
org.apache.camel,camel-cxf,2.16.0,2.16.1,98,11,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.16.0_to_2.16.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.16.1,2.16.2,1,-87,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.16.1_to_2.16.2.delta,14,0,0,4,4,3,4,4,3,0,1,0,0,0,0,0,0,1,0,0,1,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.14.4,2.16.1,98,10,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.14.4_to_2.16.1.delta,25,0,0,8,9,3,10,9,3,0,0,0,0,0,0,0,0,0,1,0,4,0,7,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1
org.apache.camel,camel-cxf,2.16.2,2.17.0,2,-89,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.16.2_to_2.17.0.delta,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.15.5,2.16.2,1,-88,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.15.5_to_2.16.2.delta,29,0,0,7,11,6,9,11,6,0,1,0,0,0,0,0,0,1,0,0,2,2,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0
org.apache.camel,camel-cxf,2.17.0,2.17.1,4,-88,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.17.0_to_2.17.1.delta,26,0,0,20,4,0,20,4,0,0,2,0,0,0,0,0,0,2,0,0,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
org.apache.camel,camel-cxf,2.10.0.fuse-71-047,2.10.0.redhat-60024,97,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.camel,camel-cxf,2.15.6,2.17.1,4,-89,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.15.6_to_2.17.1.delta,54,0,0,22,15,6,28,15,6,0,3,0,0,0,0,0,0,3,0,0,19,2,12,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,0,0,0
org.apache.camel,camel-cxf,2.10.0.redhat-60024,2.15.1.redhat-620133,97,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.camel,camel-cxf,2.17.2,2.18.0,9,-87,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.17.2_to_2.18.0.delta,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
org.apache.camel,camel-cxf,2.17.1,2.17.2,6,-88,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.17.1_to_2.17.2.delta,167,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.15.1.redhat-620133,2.16.4,98,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.camel,camel-cxf,2.16.4,2.18.0,9,-89,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.16.4_to_2.18.0.delta,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
org.apache.camel,camel-cxf,2.18.0,2.18.1,1,-98,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.18.0_to_2.18.1.delta,3,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.18.1,2.18.2,99,-2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.18.1_to_2.18.2.delta,18,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.16.5,2.18.2,99,-2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.16.5_to_2.18.2.delta,6,0,0,1,5,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
org.apache.camel,camel-cxf,2.19.0,2.19.2,9,-97,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.19.0_to_2.19.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.19.2,2.19.3,10,-99,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.19.2_to_2.19.3.delta,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.18.2,2.18.3,101,-2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.18.2_to_2.18.3.delta,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.18.3,2.19.0,6,-98,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.18.3_to_2.19.0.delta,12,0,0,3,6,2,4,6,2,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
org.apache.camel,camel-cxf,2.19.3,2.20.1,109,-1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.19.3_to_2.20.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.20.1,2.20.2,115,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.20.1_to_2.20.2.delta,18,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.20.2,2.21.0,16,-99,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.20.2_to_2.21.0.delta,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.21.0,2.21.1,18,-98,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.21.0_to_2.21.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.21.1,2.22.0,20,-98,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.21.1_to_2.22.0.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.camel,camel-cxf,2.22.0,2.22.1,122,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/2.22.0_to_2.22.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.inbound.auth.oauth2,org.wso2.carbon.identity.oauth.common,5.2.33,5.5.128,16,15,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.common/5.2.33_to_5.5.128.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.inbound.auth.oauth2,org.wso2.carbon.identity.oauth.common,5.5.128,5.5.174,17,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.common/5.5.128_to_5.5.174.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.inbound.auth.oauth2,org.wso2.carbon.identity.oauth.common,5.5.174,5.6.10,18,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.common/5.5.174_to_5.6.10.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.inbound.auth.oauth2,org.wso2.carbon.identity.oauth.common,5.6.10,5.6.51,19,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.common/5.6.10_to_5.6.51.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.inbound.auth.oauth2,org.wso2.carbon.identity.oauth.common,5.6.51,6.0.0,22,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.common/5.6.51_to_6.0.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
net.automatalib,automata-core,0.3.0,0.3.1,2,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.automatalib/automata-core/0.3.0_to_0.3.1.delta,25,0,0,10,15,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
